Total_Reward,Final_value,Return_pct(%)
0.0791,1080.462,8.05
0.0791,1080.486,8.05
0.0792,1080.544,8.05
0.0793,1080.673,8.07
0.0796,1080.961,8.1
0.0802,1081.604,8.16
0.0815,1082.967,8.3
0.0845,1085.992,8.6
0.09,1091.757,9.18
0.1016,1103.844,10.38
0.1147,1117.507,11.75
0.1249,1128.251,12.83
0.1259,1129.304,12.93
0.126,1129.378,12.94
0.1258,1129.225,12.92
0.126,1129.376,12.94
0.1257,1129.125,12.91
0.1257,1129.138,12.91
0.1259,1129.33,12.93
0.1256,1128.983,12.9
0.1259,1129.299,12.93
0.1259,1129.295,12.93
0.1258,1129.251,12.93
0.1258,1129.158,12.92
0.1259,1129.283,12.93
0.1257,1129.151,12.92
0.1258,1129.2,12.92
0.1258,1129.241,12.92
0.1259,1129.294,12.93
0.1259,1129.336,12.93
0.1257,1129.061,12.91
0.1257,1129.112,12.91
0.126,1129.376,12.94
0.1257,1129.087,12.91
0.1259,1129.333,12.93
0.1257,1129.124,12.91
0.1258,1129.232,12.92
0.126,1129.45,12.94
0.1259,1129.329,12.93
0.1258,1129.249,12.92
0.1257,1129.146,12.91
0.1257,1129.089,12.91
0.126,1129.41,12.94
0.126,1129.385,12.94
0.1258,1129.191,12.92
0.1258,1129.202,12.92
0.1257,1129.138,12.91
0.1256,1129.026,12.9
0.126,1129.408,12.94
0.1257,1129.06,12.91
0.126,1129.423,12.94
0.126,1129.418,12.94
0.1257,1129.116,12.91
0.126,1129.411,12.94
0.1256,1128.947,12.89
0.126,1129.437,12.94
0.1262,1129.58,12.96
0.1261,1129.534,12.95
0.1261,1129.507,12.95
0.1261,1129.484,12.95
0.1258,1129.191,12.92
0.1261,1129.55,12.96
0.1261,1129.55,12.95
0.1257,1129.086,12.91
0.1257,1129.108,12.91
0.126,1129.464,12.95
0.126,1129.44,12.94
0.126,1129.398,12.94
0.1259,1129.356,12.94
0.1256,1129.003,12.9
0.126,1129.453,12.95
0.126,1129.372,12.94
0.126,1129.417,12.94
0.1261,1129.519,12.95
0.1257,1129.058,12.91
0.1256,1129.048,12.9
0.1257,1129.098,12.91
0.126,1129.391,12.94
0.1256,1129.046,12.9
0.1258,1129.178,12.92
0.1261,1129.49,12.95
0.1257,1129.122,12.91
0.1258,1129.162,12.92
0.1257,1129.117,12.91
0.1257,1129.09,12.91
0.1257,1129.087,12.91
0.126,1129.4,12.94
0.1261,1129.568,12.96
0.1257,1129.071,12.91
0.1257,1129.102,12.91
0.1256,1129.018,12.9
0.1257,1129.119,12.91
0.1257,1129.071,12.91
0.1261,1129.532,12.95
0.1255,1128.913,12.89
0.1261,1129.521,12.95
0.1257,1129.09,12.91
0.1262,1129.636,12.96
0.1257,1129.094,12.91
0.1261,1129.503,12.95
