Total_Reward,Final_value,Return_pct(%)
0.1006,1102.805,10.28
0.0976,1099.633,9.96
0.1355,1139.426,13.94
0.1482,1152.88,15.29
0.1163,1119.175,11.92
0.1227,1125.89,12.59
0.1259,1129.267,12.93
0.1227,1125.89,12.59
0.0976,1099.633,9.96
0.1605,1165.99,16.6
0.1513,1156.2,15.62
0.1227,1125.89,12.59
0.1482,1152.88,15.29
0.1574,1162.758,16.28
0.1291,1132.651,13.27
0.1323,1136.039,13.6
0.1419,1146.18,14.62
0.1259,1129.267,12.93
0.1291,1132.651,13.27
0.0946,1096.502,9.65
0.1131,1115.846,11.58
0.1099,1112.54,11.25
0.1513,1156.2,15.62
0.1664,1172.34,17.23
0.1163,1119.175,11.92
0.1513,1156.2,15.62
0.0887,1090.377,9.04
0.1355,1139.426,13.94
0.1006,1102.805,10.28
0.0722,1073.275,7.33
0.1605,1165.99,16.6
0.1259,1129.267,12.93
0.0887,1090.377,9.04
0.1355,1139.426,13.94
0.1259,1129.267,12.93
0.1195,1122.524,12.25
0.1605,1165.99,16.6
0.1291,1132.651,13.27
0.0802,1081.571,8.16
0.145,1149.539,14.95
0.1006,1102.805,10.28
0.1387,1142.808,14.28
0.1693,1175.452,17.55
0.175,1181.536,18.15
0.1635,1169.185,16.92
0.1163,1119.175,11.92
0.0887,1090.377,9.04
0.1574,1162.758,16.28
0.1323,1136.039,13.6
0.1513,1156.2,15.62
0.1323,1136.039,13.6
0.1355,1139.426,13.94
0.1722,1178.519,17.85
0.1804,1187.415,18.74
0.0858,1087.388,8.74
0.1323,1136.039,13.6
0.0976,1099.633,9.96
0.1831,1190.272,19.03
0.145,1149.539,14.95
0.1195,1122.524,12.25
0.175,1181.536,18.15
0.0802,1081.571,8.16
0.1131,1115.846,11.58
0.1513,1156.2,15.62
0.1355,1139.426,13.94
0.1387,1142.808,14.28
0.1195,1122.524,12.25
0.145,1149.539,14.95
0.1387,1142.808,14.28
0.0802,1081.571,8.16
0.1227,1125.89,12.59
0.0916,1093.415,9.34
0.1227,1125.89,12.59
0.1387,1142.808,14.28
0.1227,1125.89,12.59
0.1574,1162.758,16.28
0.1544,1159.494,15.95
0.1605,1165.99,16.6
0.1037,1106.017,10.6
0.1482,1152.88,15.29
0.1099,1112.54,11.25
0.145,1149.539,14.95
0.1419,1146.18,14.62
0.1482,1152.88,15.29
0.0916,1093.415,9.34
0.1099,1112.54,11.25
0.0802,1081.571,8.16
0.1259,1129.267,12.93
0.0775,1078.746,7.87
0.1227,1125.89,12.59
0.1605,1165.99,16.6
0.1635,1169.185,16.92
0.1635,1169.185,16.92
0.1664,1172.34,17.23
0.1163,1119.175,11.92
0.1006,1102.805,10.28
0.1387,1142.808,14.28
0.1227,1125.89,12.59
0.1387,1142.808,14.28
0.1482,1152.88,15.29
